Ensembl ID,Symbol,Alias symbol,Total_Support,Is Oncogene,Is Tumor Suppressor Gene,In OnkoKB,PubmedID
ENSG00000073282,TP63,"EEC3, KET, OFC8, SHFM4, TP53CP, TP53L, TP73L, p53CP, p63, p73H, p73L",-286,Yes,Yes,True,
ENSG00000196083,IL1RAP,,-286,,,False,
ENSG00000120693,SMAD9,,-286,,,False,
ENSG00000284832,POLR2A,,-288,,,False,
ENSG00000187240,DYNC2H1,,-288,,,False,
ENSG00000102996,MMP15,,-288,,,False,
ENSG00000184895,SRY,,-292,,,False,
ENSG00000170917,NUDT6,,-292,,,False,
ENSG00000167513,CDT1,,-294,,,False,
ENSG00000029559,IBSP,,-294,,,False,
ENSG00000075651,PLD1,,-294,,,False,
ENSG00000164176,EDIL3,,-294,,,False,
ENSG00000167751,KLK2,,-296,No,No,True,
ENSG00000119335,SET,"2PP2A, IGAAD, IPP2A2, PHAPII, TAF-I, TAF-IBETA",-296,Yes,No,True,
ENSG00000178573,MAF,c-MAF,-296,No,No,True,
ENSG00000108175,ZMIZ1,,-296,,,False,
ENSG00000019549,SNAI2,,-296,,,False,
ENSG00000108821,COL1A1,,-296,Yes,No,True,
ENSG00000170421,KRT8,,-298,,,False,
,MAP3K7IP1,,-300,,,False,
ENSG00000122585,NPY,,-300,,,False,
ENSG00000106780,MEGF9,,-300,,,False,
ENSG00000150093,ITGB1,,-300,,,False,
ENSG00000076984,MAP2K7,,-300,,,False,
ENSG00000166888,STAT6,"D12S1644, IL-4-STAT",-300,Yes,No,True,
ENSG00000138834,MAPK8IP3,,-302,,,False,
ENSG00000165671,NSD1,"ARA267, FLJ22263, KMT3B, STO",-302,Yes,Yes,True,
ENSG00000165168,CYBB,,-302,,,False,
ENSG00000107485,GATA3,HDR,-302,Yes,Yes,True,
ENSG00000213949,ITGA1,,-302,,,False,
ENSG00000139974,SLC38A6,,-302,,,False,
ENSG00000129514,FOXA1,HNF3A,-302,Yes,Yes,True,
ENSG00000122852,SFTPA1,,-302,,,False,
ENSG00000172037,LAMB2,,-302,,,False,
,MAPKSP1,,-304,,,False,
ENSG00000166598,HSP90B1,,-306,,,False,
ENSG00000027075,PRKCH,,-306,,,False,
ENSG00000189037,DUSP21,,-306,,,False,
ENSG00000276192,IGHE,,-308,,,False,
ENSG00000120242,IFNA8,,-308,,,False,
ENSG00000147873,IFNA5,,-308,,,False,
ENSG00000143768,LEFTY2,,-308,,,False,
ENSG00000198121,LPAR1,,-310,,,False,
ENSG00000138190,EXOC6,,-310,,,False,
ENSG00000102678,FGF9,,-310,Yes,No,True,
ENSG00000064835,POU1F1,,-312,,,False,
ENSG00000078401,EDN1,,-312,,,False,
ENSG00000082701,GSK3B,,-314,Yes,No,True,
ENSG00000178372,CALML5,,-314,,,False,
ENSG00000114737,CISH,,-314,,,False,
ENSG00000114200,BCHE,,-314,,,False,
ENSG00000137409,MTCH1,,-314,,,False,
ENSG00000204673,AKT1S1,"Lobe, MGC2865, PRAS40",-314,Yes,No,True,
ENSG00000000938,FGR,,-316,,,False,
ENSG00000234829,IFNA17,,-316,,,False,
ENSG00000172575,RASGRP1,,-316,,,False,
ENSG00000135744,AGT,,-316,,,False,
ENSG00000168906,MAT2A,,-316,,,False,
ENSG00000103197,TSC2,"LAM, PPP1R160, TSC4, tuberin",-318,No,Yes,True,
,CREBBP VARIANT PROTEIN,,-318,,,False,
ENSG00000143603,KCNN3,,-318,,,False,
ENSG00000164171,ITGA2,,-318,,,False,
ENSG00000112640,PPP2R5D,,-318,,,False,
ENSG00000159248,GJD2,,-318,,,False,
ENSG00000277443,MARCKS,,-318,,,False,
ENSG00000288199,LSP1,,-320,,,False,
ENSG00000127955,GNAI1,,-320,,,False,23691483
,PNUTL2,,-322,,,False,
ENSG00000014216,CAPN1,,-322,,,False,
ENSG00000077380,DYNC1I2,,-322,,,False,
ENSG00000132825,PPP1R3D,,-324,,,False,
ENSG00000167065,DUSP18,,-324,,,False,
ENSG00000162434,JAK1,"JAK1A, JAK1B, JTK3",-324,Yes,Yes,True,"38001065, 31305264"
ENSG00000160808,MYL3,,-326,,,False,
ENSG00000288250,TNNT3,,-326,,,False,
ENSG00000127564,PKMYT1,,-326,,,False,
ENSG00000278466,MUC2,,-326,,,False,
ENSG00000236693,HLA-DPB1,,-328,,,False,
ENSG00000065675,PRKCQ,,-328,,,False,
ENSG00000197471,SPN,,-330,,,False,
ENSG00000114353,GNAI2,,-330,,,False,30836096
ENSG00000146469,VIP,,-330,,,False,
ENSG00000141012,GALNS,,-330,,,False,
ENSG00000154415,PPP1R3A,,-330,,,False,
ENSG00000100170,SLC5A1,,-330,,,False,
ENSG00000196961,AP2A1,,-330,,,False,
ENSG00000168209,DDIT4,,-330,,,False,
ENSG00000166225,FRS2,"FRS2A, FRS2alpha, SNT-1",-330,Yes,No,True,
ENSG00000033800,PIAS1,,-332,,,False,
ENSG00000108688,CCL7,,-332,,,False,
ENSG00000141959,PFKL,,-332,,,False,
ENSG00000131828,PDHA1,,-332,,,False,
ENSG00000171428,NAT1,,-332,,,False,
ENSG00000089159,PXN,,-334,,,False,29318915
ENSG00000186716,BCR,"ALL, BCR1, CML, D22S11, D22S662, PHL",-334,Yes,No,True,
ENSG00000179348,GATA2,NFE1B,-334,Yes,Yes,True,
ENSG00000114062,UBE3A,,-334,,,False,
ENSG00000068028,RASSF1,,-336,,,False,
ENSG00000130522,JUND,,-336,,,False,
ENSG00000105397,TYK2,JTK1,-336,Yes,No,True,
ENSG00000077150,NFKB2,"LYT-10, NF-kB2, p49/p100",-338,No,No,True,36555871
ENSG00000065559,MAP2K4,"JNKK1, MEK4, MKK4, PRKMK4, SERK1",-338,No,Yes,True,
ENSG00000169375,SIN3A,,-340,,,False,
ENSG00000153563,CD8A,,-340,,,False,
,DKFZP586M0622,,-340,,,False,
ENSG00000101868,POLA1,,-342,,,False,
ENSG00000129355,CDKN2D,,-342,,,False,
ENSG00000011422,PLAUR,,-342,,,False,
,NUPL1,,-344,,,False,
ENSG00000090339,ICAM1,,-344,,,False,
ENSG00000278567,CCL3,,-344,,,False,
ENSG00000159216,RUNX1,"AML1, AMLCR1, CBFA2, PEBP2A2",-346,No,Yes,True,
ENSG00000126456,IRF3,,-346,,,False,34557022
ENSG00000196313,POM121,,-346,,,False,
ENSG00000167286,CD3D,,-348,,,False,
ENSG00000160224,AIRE,,-348,,,False,
ENSG00000110719,TCIRG1,,-348,,,False,
ENSG00000241973,PI4KA,,-348,,,False,
ENSG00000160654,CD3G,,-348,,,False,
ENSG00000147168,IL2RG,,-348,,,False,
ENSG00000122034,GTF3A,,-350,,,False,
ENSG00000185386,MAPK11,,-350,,,False,
ENSG00000104320,NBN,"AT-V1, AT-V2, ATV, NBS, NBS1",-352,No,Yes,True,
ENSG00000034152,MAP2K3,,-354,,,False,
ENSG00000113456,RAD1,,-354,,,False,
ENSG00000122877,EGR2,KROX20,-354,No,Yes,True,
ENSG00000113712,CSNK1A1,,-354,,,False,
,ORC6L,,-356,,,False,
,MADH5,,-358,,,False,
ENSG00000148672,GLUD1,,-360,,,False,
ENSG00000186081,KRT5,,-360,,,False,
ENSG00000170458,CD14,,-362,,,False,
ENSG00000012983,MAP4K5,,-362,,,False,
ENSG00000103653,CSK,,-362,,,False,
ENSG00000177425,PAWR,,-362,,,False,
ENSG00000003402,CFLAR,,-362,,,False,
ENSG00000185532,PRKG1,,-362,,,False,
ENSG00000085563,ABCB1,"ABC20, CD243, CLCS, GP170, MDR1, P-gp, PGY1, p-170",-364,Yes,No,True,
ENSG00000173511,VEGFB,,-364,,,False,
ENSG00000096968,JAK2,JTK10,-364,Yes,No,True,"34968467, 31511084"
ENSG00000134460,IL2RA,,-366,,,False,
ENSG00000160973,FOXH1,,-366,,,False,
ENSG00000027697,IFNGR1,"CD119, IFNGR",-366,No,Yes,True,
ENSG00000068366,ACSL4,,-366,,,False,
ENSG00000185104,FAF1,"CGI-03, HFAF1s, UBXD12, UBXN3A, hFAF1",-366,No,No,True,
ENSG00000165806,CASP7,,-366,,,False,
ENSG00000120875,DUSP4,"HVH2, MKP-2, TYP",-368,No,Yes,True,
ENSG00000196262,PPIA,,-368,,,False,
ENSG00000284096,PRKAR2B,,-370,,,False,
ENSG00000153113,CAST,,-370,,,False,
ENSG00000157240,FZD1,,-370,,,False,
ENSG00000131724,IL13RA1,,-372,,,False,
ENSG00000088367,EPB41L1,,-372,,,False,
ENSG00000120885,CLU,,-372,,,False,
ENSG00000131089,ARHGEF9,,-374,,,False,
ENSG00000142168,SOD1,,-374,,,False,
ENSG00000235030,IER3,,-374,,,False,
ENSG00000140939,NOL3,,-374,,,False,
ENSG00000135929,CYP27A1,,-374,,,False,
ENSG00000130762,ARHGEF16,,-376,,,False,
ENSG00000104368,PLAT,,-376,,,False,
ENSG00000186951,PPARA,,-376,,,False,"31154022, 36610145"
ENSG00000118217,ATF6,,-376,,,False,
ENSG00000171680,PLEKHG5,,-376,,,False,
ENSG00000156049,GNA14,,-376,,,False,
ENSG00000120889,TNFRSF10B,,-376,,,False,
ENSG00000180914,OXTR,,-376,,,False,
ENSG00000196475,GK2,,-378,,,False,
ENSG00000161057,PSMC2,,-380,,,False,
ENSG00000065833,ME1,,-380,,,False,
ENSG00000085662,AKR1B1,,-382,,,False,
ENSG00000230669,PSMB8,,-382,,,False,
ENSG00000015475,BID,,-382,,,False,
ENSG00000108671,PSMD11,,-382,,,False,
ENSG00000159352,PSMD4,,-382,,,False,
ENSG00000151247,EIF4E,"EIF4E1, EIF4EL1, EIF4F",-382,Yes,No,True,
ENSG00000197919,IFNA1,,-384,,,False,
ENSG00000113658,SMAD5,,-384,,,False,
ENSG00000151702,FLI1,SIC-1,-386,Yes,No,True,
ENSG00000147133,TAF1,"BA2R, CCG1, CCGS, DYT3, DYT3/TAF1, KAT4, NSCL2, TAFII250",-386,Yes,No,True,
ENSG00000047315,POLR2B,,-386,,,False,
ENSG00000087245,MMP2,,-388,,,False,
ENSG00000223448,LTB,"TNFC, TNFSF3",-390,Yes,Yes,True,
ENSG00000114854,TNNC1,,-390,,,False,
ENSG00000120318,ARAP3,,-390,,,False,
ENSG00000140575,IQGAP1,"HUMORFA01, KIAA0051, p195",-390,Yes,No,True,
ENSG00000028137,TNFRSF1B,,-392,,,False,
ENSG00000141551,CSNK1D,,-392,,,False,
ENSG00000204231,RXRB,,-392,,,False,29515775
ENSG00000143437,ARNT,"HIF-1beta, bHLHe2",-392,No,No,True,38806469
ENSG00000115904,SOS1,GINGF,-394,Yes,No,True,"36459180, 37042566"
ENSG00000283391,EEF1B2,,-394,,,False,
ENSG00000137265,IRF4,"LSIRF, MUM1",-396,Yes,No,True,
ENSG00000276920,NKD2,,-396,,,False,
ENSG00000284161,EEF2K,,-396,,,False,
ENSG00000100385,IL2RB,,-396,,,False,
ENSG00000276111,SDCCAG8,,-396,,,False,
ENSG00000198707,CEP290,,-396,,,False,
ENSG00000064692,SNCAIP,SYPH1,-396,No,No,True,
ENSG00000163754,GYG1,,-396,,,False,
ENSG00000166037,CEP57,,-396,,,False,
ENSG00000089280,FUS,"ALS6, HNRNPP2, TLS, hnRNP-P2",-396,Yes,No,True,
ENSG00000122861,PLAU,,-398,,,False,
ENSG00000281324,LRP6,ADCAD2,-398,Yes,No,True,
ENSG00000146425,DYNLT1,,-400,,,False,
ENSG00000164053,ATRIP,"FLJ12343, MGC20625, MGC21482, MGC26740",-400,No,Yes,True,
ENSG00000196549,MME,,-400,,,False,
ENSG00000116670,MAD2L2,"FANCV, MAD2B, POLZ2, REV7",-400,Yes,Yes,True,
ENSG00000123143,PKN1,,-402,,,False,
ENSG00000185920,PTCH1,"BCNS, NBCCS, PTCH",-402,No,Yes,True,
ENSG00000139618,BRCA2,"FAD1, FANCD1, XRCC11",-402,No,Yes,True,
ENSG00000009307,CSDE1,D1S155E,-402,No,No,True,
ENSG00000149124,GLYAT,,-404,,,False,
ENSG00000111341,MGP,,-404,,,False,
ENSG00000117632,STMN1,,-404,,,False,
ENSG00000086205,FOLH1,"FOLH, GCPII, NAALAD1, NAALAdase, PSM, PSMA",-404,Yes,No,True,
ENSG00000105388,CEACAM5,,-406,,,False,
ENSG00000067182,TNFRSF1A,,-406,,,False,
ENSG00000275990,NCF4,,-406,,,False,
ENSG00000276155,MAPT,,-406,,,False,
ENSG00000277586,NEFL,,-406,,,False,
ENSG00000181092,ADIPOQ,,-408,,,False,
ENSG00000120949,TNFRSF8,,-408,,,False,
ENSG00000132383,RPA1,,-408,,,False,
ENSG00000137275,RIPK1,,-408,,,False,
ENSG00000233911,POU5F1,"MGC22487, OTF3, Oct4",-410,No,No,True,
ENSG00000116478,HDAC1,"GON-10, HD1, KDAC1, RPD3L1",-410,Yes,No,True,"38254102, 37121053"
ENSG00000020426,MNAT1,,-410,,,False,
ENSG00000066336,SPI1,,-410,,,False,
ENSG00000165029,ABCA1,,-410,,,False,
,PLCG1 VARIANT PROTEIN,,-410,,,False,
ENSG00000198851,CD3E,,-410,,,False,
ENSG00000106615,RHEB,RHEB2,-410,Yes,No,True,
ENSG00000239697,TNFSF12,,-412,,,False,
ENSG00000100462,PRMT5,,-412,,,False,
ENSG00000250506,CDK3,,-414,,,False,
ENSG00000196664,TLR7,,-414,,,False,
ENSG00000048392,RRM2B,,-414,,,False,
ENSG00000084674,APOB,,-414,,,False,
ENSG00000158711,ELK4,,-414,Yes,No,True,
ENSG00000171345,KRT19,,-416,,,False,
ENSG00000197694,SPTAN1,,-416,,,False,
ENSG00000175206,NPPA,,-422,,,False,
ENSG00000134480,CCNH,,-422,,,False,
ENSG00000171552,BCL2L1,"BCL2L, BCLX, Bcl-X, PPP1R52, bcl-xL, bcl-xS",-422,No,No,True,35184257
ENSG00000101773,RBBP8,,-424,,,False,
ENSG00000010810,FYN,MGC45350,-424,Yes,No,True,36740671
ENSG00000127191,TRAF2,"RNF117, TRAP3",-424,No,No,True,"37081115, 36011046, 37415241"
ENSG00000168421,RHOH,"ARHH, TTF",-424,No,No,True,
ENSG00000283158,MUC5AC,,-424,,,False,
ENSG00000140983,RHOT2,,-424,,,False,
ENSG00000147889,CDKN2A,"ARF, CDKN2, CMM2, INK4, INK4a, MLM, p14, p14ARF, p16, p16INK4a, p19Arf",-424,No,Yes,True,
ENSG00000182866,LCK,,-426,Yes,No,True,"31315298, 35665750"
ENSG00000072736,NFATC3,,-426,,,False,31040921
ENSG00000114503,NCBP2,,-426,,,False,
ENSG00000110321,EIF4G2,,-428,,,False,
,ORC3L,,-428,,,False,
ENSG00000114738,MAPKAPK3,,-430,,,False,
ENSG00000281877,RPS6KA1,,-430,,,False,
ENSG00000100823,APEX1,,-430,,,False,
ENSG00000170776,AKAP13,,-432,,,False,
ENSG00000124762,CDKN1A,"CAP20, CDKN1, SDI1, WAF1, p21CIP1, p21Cip1/Waf1",-432,No,Yes,True,
ENSG00000105258,POLR2I,,-434,,,False,
ENSG00000105976,MET,"DFNB97, HGFR, RCCP2",-436,Yes,No,True,
ENSG00000166313,APBB1,,-438,,,False,
ENSG00000196396,PTPN1,PTP1B,-438,Yes,Yes,True,
ENSG00000177700,POLR2L,,-438,,,False,
ENSG00000198947,DMD,,-438,,,False,
ENSG00000277377,SERPINA1,,-440,,,False,
ENSG00000282899,E2F2,,-440,,,False,
ENSG00000183856,IQGAP3,,-442,,,False,
ENSG00000185551,NR2F2,,-446,,,False,
,HNMDAR1-4B,,-448,,,False,
ENSG00000127616,SMARCA4,"BRG1, FLJ39786, SNF2-BETA, SNF2L4, hSNF2b",-452,No,Yes,True,
ENSG00000128266,GNAZ,,-456,,,False,
ENSG00000269335,IKBKG,,-458,,,False,
ENSG00000139625,MAP3K12,,-458,,,False,
ENSG00000186803,IFNA10,,-460,,,False,
ENSG00000110786,PTPN5,,-460,,,False,
ENSG00000101224,CDC25B,,-460,,,False,
ENSG00000080839,RBL1,,-460,,,False,
ENSG00000137841,PLCB2,,-460,,,False,
ENSG00000108947,EFNB3,,-462,,,False,
ENSG00000135679,MDM2,"HDM2, MGC5370",-462,Yes,No,True,
,CEP27,,-466,,,False,
ENSG00000132906,CASP9,,-466,,,False,
ENSG00000133135,RNF128,,-466,,,False,
ENSG00000101349,PAK5,"KIAA1264, PAK7",-466,Yes,No,True,
ENSG00000187266,EPOR,,-466,Yes,No,True,"35359375, 28418910"
ENSG00000123268,ATF1,TREB36,-466,Yes,No,True,
ENSG00000044524,EPHA3,"ETK, ETK1, HEK, HEK4, TYRO4",-468,No,Yes,True,
ENSG00000077238,IL4R,,-470,,,False,
ENSG00000163563,MNDA,,-470,,,False,
,DKFZP666O0110,,-470,,,False,
ENSG00000137745,MMP13,,-472,,,False,
ENSG00000058335,RASGRF1,,-472,,,False,
ENSG00000177455,CD19,,-472,Yes,No,True,
ENSG00000231617,DAXX,DAP6,-472,No,Yes,True,
ENSG00000007952,NOX1,,-472,,,False,
ENSG00000122592,HOXA7,,-474,,,False,
ENSG00000145191,EIF2B5,,-474,,,False,
ENSG00000087494,PTHLH,,-474,,,False,
ENSG00000188379,IFNA2,,-476,,,False,
ENSG00000051523,CYBA,,-476,,,False,
ENSG00000106144,CASP2,,-476,,,False,
ENSG00000147885,IFNA16,,-476,,,False,
ENSG00000111057,KRT18,,-478,,,False,
ENSG00000110092,CCND1,"BCL1, D11S287E, PRAD1, U21B31",-478,Yes,No,True,34294689
ENSG00000164162,ANAPC10,,-480,,,False,
ENSG00000125084,WNT1,,-480,,,False,
ENSG00000186340,THBS2,,-480,,,False,
ENSG00000196591,HDAC2,"KDAC2, YAF1",-480,Yes,No,True,
ENSG00000196510,ANAPC7,,-482,,,False,
ENSG00000244405,ETV5,ERM,-482,Yes,No,True,
ENSG00000168610,STAT3,APRF,-482,Yes,No,True,32972405
,NUPL2,,-484,,,False,
ENSG00000166949,SMAD3,"HsT17436, JV15-2, MADH3",-484,No,Yes,True,"36727462, 34392614"
ENSG00000171517,LPAR3,,-484,,,False,
ENSG00000213341,CHUK,,-484,,,False,
ENSG00000205250,E2F4,,-486,,,False,
ENSG00000171791,BCL2,"Bcl-2, PPP1R50",-486,Yes,No,True,
ENSG00000023445,BIRC3,"API2, MALT2, MIHC, RNF49, c-IAP2, cIAP2, hiap-1",-486,Yes,Yes,True,
ENSG00000056558,TRAF1,,-490,,,False,
ENSG00000206384,COL6A6,,-490,,,False,
ENSG00000080224,EPHA6,,-490,,,False,
ENSG00000133835,HSD17B4,,-490,,,False,
ENSG00000275932,DUSP14,,-492,,,False,
ENSG00000169439,SDC2,,-492,,,False,
ENSG00000118707,TGIF2,,-494,,,False,
ENSG00000125952,MAX,"bHLHd4, bHLHd5, bHLHd6, bHLHd7, bHLHd8",-494,No,Yes,True,
ENSG00000128422,KRT17,,-496,,,False,
ENSG00000120235,IFNA6,,-496,,,False,
,PVRL2,,-496,,,False,
ENSG00000227715,HLA-A,,-496,No,Yes,True,
ENSG00000082898,XPO1,"CRM-1, CRM1, emb",-496,Yes,No,True,
ENSG00000147509,RGS20,,-496,,,False,
ENSG00000109471,IL2,"IL-2, TCGF",-498,No,No,True,
ENSG00000135446,CDK4,PSK-J3,-502,Yes,No,True,
ENSG00000158869,FCER1G,,-504,,,False,
ENSG00000137486,ARRB1,,-506,,,False,33753990
ENSG00000120129,DUSP1,,-506,,,False,
ENSG00000091128,LAMB4,,-506,,,False,
ENSG00000143727,ACP1,,-508,,,False,
ENSG00000163481,RNF25,,-508,,,False,
ENSG00000276876,MYT1,,-510,,,False,
ENSG00000164442,CITED2,,-510,,,False,
ENSG00000105894,PTN,,-512,,,False,
ENSG00000128340,RAC2,EN-7,-512,Yes,No,True,
ENSG00000100592,DAAM1,,-514,,,False,
ENSG00000113205,PCDHB3,,-514,,,False,
ENSG00000120332,TNN,,-514,,,False,
ENSG00000204967,PCDHA4,,-514,,,False,
ENSG00000140945,CDH13,,-514,,,False,36381315
ENSG00000121594,CD80,,-514,,,False,
ENSG00000120324,PCDHB10,,-514,,,False,
ENSG00000261934,PCDHGA9,,-514,,,False,
ENSG00000131910,NR0B2,,-514,,,False,
ENSG00000178035,IMPDH2,,-514,,,False,
ENSG00000240184,PCDHGC3,,-514,,,False,
ENSG00000010671,BTK,"AGMX1, ATK, IMD1, PSCTK1, XLA",-516,Yes,No,True,
ENSG00000104365,IKBKB,"IKK-beta, IKK2, IKKB, NFKBIKB",-516,No,No,True,
ENSG00000116717,GADD45A,,-518,,,False,
ENSG00000164086,DUSP7,,-520,,,False,
ENSG00000230279,LTA,,-520,,,False,
ENSG00000125686,MED1,,-522,,,False,
ENSG00000115758,ODC1,,-522,,,False,
ENSG00000113494,PRLR,,-522,,,False,
ENSG00000276971,TRPV6,,-522,,,False,
ENSG00000164587,RPS14,,-524,,,False,
ENSG00000165025,SYK,,-524,Yes,No,True,25447675
ENSG00000162692,VCAM1,,-524,,,False,
ENSG00000065135,GNAI3,,-526,,,False,30836096
ENSG00000089022,MAPKAPK5,,-526,,,False,
ENSG00000149534,MS4A2,,-526,,,False,
ENSG00000091831,ESR1,"ER-alpha, ESR, Era, NR3A1",-528,Yes,No,True,"31318440, 34621045, 37864956"
ENSG00000070501,POLB,,-528,,,False,
ENSG00000111424,VDR,,-528,,,False,
ENSG00000198363,ASPH,,-530,,,False,
ENSG00000171132,PRKCE,,-530,,,False,
ENSG00000070756,PABPC1,,-530,,,False,
ENSG00000163501,IHH,,-532,,,False,
ENSG00000006451,RALA,,-532,,,False,
ENSG00000172955,ADH6,,-532,,,False,
ENSG00000179639,FCER1A,,-534,,,False,
ENSG00000089053,ANAPC5,,-534,,,False,
ENSG00000102871,TRADD,,-534,,,False,
ENSG00000163295,ALPI,,-534,,,False,
ENSG00000136732,GYPC,,-534,,,False,
ENSG00000070019,GUCY2C,,-534,,,False,
ENSG00000131323,TRAF3,"CAP-1, CD40bp, CRAF1, LAP1, RNF118",-536,No,Yes,True,
,MAP3K7IP2,,-536,,,False,
ENSG00000084676,NCOA1,"F-SRC-1, KAT13A, NCoA-1, RIP160, bHLHe74",-536,No,No,True,"24769444, 26287601"
ENSG00000078900,TP73,,-538,,,False,
ENSG00000105173,CCNE1,CCNE,-538,Yes,No,True,
ENSG00000038274,MAT2B,,-538,,,False,
ENSG00000035862,TIMP2,,-540,,,False,
ENSG00000095794,CREM,,-542,,,False,
ENSG00000147677,EIF3H,,-542,,,False,
ENSG00000002330,BAD,,-542,,,False,
ENSG00000130829,DUSP9,"MKP-4, MKP4",-542,No,No,True,
ENSG00000101076,HNF4A,,-546,,,False,
ENSG00000100644,HIF1A,"HIF-1alpha, HIF1, MOP1, PASD8, bHLHe78",-548,Yes,No,True,"37816999, 30081903"
ENSG00000113520,IL4,,-550,,,False,
ENSG00000124145,SDC4,"SYND4, amphiglycan, ryudocan",-550,No,No,True,
ENSG00000125651,GTF2F1,,-552,,,False,
ENSG00000277603,TPO,,-552,,,False,
ENSG00000125845,BMP2,,-552,,,False,
ENSG00000122756,CNTFR,,-554,,,False,
ENSG00000160145,KALRN,,-554,,,False,
ENSG00000139187,KLRG1,,-558,,,False,
ENSG00000121691,CAT,,-558,,,False,
ENSG00000115523,GNLY,,-560,,,False,
ENSG00000106628,POLD2,,-564,,,False,
,ORC1L,,-564,,,False,
ENSG00000115457,IGFBP2,,-564,,,False,
,ORC2L,,-566,,,False,
ENSG00000179295,PTPN11,"BPTP3, NS1, PTP2C, SH-PTP2, SHP-2, SHP2",-566,Yes,No,True,35802774
ENSG00000184937,WT1,"AWT1, GUD, NPHS4, WAGR, WIT-2",-568,Yes,Yes,True,
ENSG00000158050,DUSP2,PAC-1,-568,No,No,True,
ENSG00000143839,REN,,-568,,,False,
,DKFZP564A247,,-570,,,False,
ENSG00000137673,MMP7,,-570,,,False,
ENSG00000085511,MAP3K4,,-570,,,False,
ENSG00000070831,CDC42,"CDC42Hs, G25K",-570,Yes,No,True,34196668
ENSG00000274803,BDP1,,-572,,,False,
ENSG00000113302,IL12B,,-572,,,False,
ENSG00000026103,FAS,"APO-1, APT1, CD95, FAS1, TNFRSF6",-574,No,Yes,True,
ENSG00000160182,TFF1,,-574,,,False,
ENSG00000242173,ARHGDIG,,-574,,,False,
ENSG00000097096,SYDE2,,-576,,,False,
ENSG00000100985,MMP9,,-576,,,False,
ENSG00000125347,IRF1,MAR,-578,No,Yes,True,
ENSG00000136160,EDNRB,,-578,,,False,
ENSG00000163743,RCHY1,,-578,,,False,
ENSG00000079277,MKNK1,MNK1,-578,No,No,True,
ENSG00000119699,TGFB3,,-578,,,False,
ENSG00000091136,LAMB1,,-580,,,False,
ENSG00000143507,DUSP10,,-580,,,False,
ENSG00000100427,MLC1,,-582,,,False,
ENSG00000130304,SLC27A1,,-582,,,False,
ENSG00000164885,CDK5,,-582,,,False,
ENSG00000123609,NMI,,-584,,,False,
ENSG00000162999,DUSP19,,-584,,,False,
ENSG00000156873,PHKG2,,-586,,,False,
ENSG00000163882,POLR2H,,-588,,,False,
ENSG00000117450,PRDX1,,-590,,,False,
ENSG00000138764,CCNG2,,-590,,,False,
ENSG00000168811,IL12A,,-590,,,False,
ENSG00000267534,S1PR2,"AGR16, DFNB68, EDG5, Gpcr13, H218",-590,No,No,True,
ENSG00000139613,SMARCC2,,-590,,,False,
ENSG00000017427,IGF1,"IGF, IGF-I, IGF1A, IGFI",-590,Yes,No,True,
,G6PC,,-592,,,False,
ENSG00000066117,SMARCD1,"BAF60A, CRACD1, Rsc6p",-592,No,No,True,
ENSG00000160307,S100B,,-592,,,False,
ENSG00000025434,NR1H3,,-594,,,False,
ENSG00000005882,PDK2,,-594,,,False,
ENSG00000012504,NR1H4,,-598,,,False,
ENSG00000182621,PLCB1,,-598,,,False,
ENSG00000121671,CRY2,,-600,,,False,
ENSG00000067715,SYT1,,-600,,,False,
ENSG00000186350,RXRA,NR2B1,-600,No,No,True,26494413
ENSG00000008405,CRY1,,-600,,,False,
ENSG00000109906,ZBTB16,"PLZF, ZNF145",-600,No,No,True,38654107
ENSG00000187098,MITF,"MI, WS2, WS2A, bHLHe32",-602,Yes,Yes,True,
ENSG00000109272,PF4V1,,-602,,,False,
ENSG00000136811,ODF2,,-604,,,False,
ENSG00000282003,TUBGCP3,,-604,,,False,
ENSG00000278165,DUSP8,,-604,,,False,
ENSG00000138378,STAT4,,-604,Yes,No,True,
ENSG00000170775,GPR37,,-606,,,False,
ENSG00000105127,AKAP8,,-606,,,False,
ENSG00000137822,TUBGCP4,,-606,,,False,
ENSG00000144895,EIF2A,,-606,,,False,
,HLA-DQA1/DRA,,-606,,,False,
ENSG00000114554,PLXNA1,,-608,,,False,
ENSG00000183765,CHEK2,"CHK2, HuCds1, PP1425, RAD53, bA444G7",-608,No,Yes,True,
ENSG00000088256,GNA11,"FBH, FBH2, FHH2, HHC2",-612,Yes,No,True,
ENSG00000130427,EPO,,-614,,,False,
ENSG00000143851,PTPN7,,-614,,,False,
ENSG00000100442,FKBP3,,-616,,,False,
ENSG00000151617,EDNRA,,-616,,,False,
ENSG00000163513,TGFBR2,"MFS2, TBR-ii, TBRII",-616,No,Yes,True,"38729557, 32628850"
ENSG00000180530,NRIP1,,-620,,,False,
ENSG00000009950,MLXIPL,,-620,,,False,
ENSG00000174136,RGMB,,-620,,,False,
ENSG00000117525,F3,,-622,,,False,
ENSG00000168229,PTGDR,,-624,,,False,
ENSG00000110514,MADD,,-624,,,False,
ENSG00000175793,SFN,,-626,,,False,
ENSG00000198873,GRK5,,-626,,,False,
ENSG00000071054,MAP4K4,"FLH21957, HGK, NIK",-626,Yes,No,True,
ENSG00000109819,PPARGC1A,,-628,,,False,
ENSG00000157554,ERG,erg-3,-628,Yes,No,True,
ENSG00000102466,FGF14,"FHF4, SCA27",-630,No,Yes,True,
