Ensembl ID,Symbol,Alias symbol,Total_Support,Is Oncogene,Is Tumor Suppressor Gene,In OnkoKB,PubmedID
ENSG00000274348,TRPV5,,-99,,,False,
,ZNF297B,,-99,,,False,
ENSG00000085433,WDR47,,-101,,,False,
ENSG00000077235,GTF3C1,,-101,,,False,
ENSG00000198646,NCOA6,,-101,,,False,
,MGC14126,,-101,,,False,
,CSPG2,,-101,,,False,
ENSG00000183943,PRKX,,-101,,,False,
ENSG00000141429,GALNT1,,-101,,,False,
ENSG00000151422,FER,,-101,,,False,
ENSG00000149131,SERPING1,,-101,,,False,
ENSG00000176029,C11orf16,,-101,,,False,
,ERBP,,-101,,,False,
ENSG00000159335,PTMS,,-101,,,False,
ENSG00000172057,ORMDL3,,-101,,,False,
,CGI-116,,-103,,,False,
ENSG00000125351,UPF3B,,-103,,,False,
,ORC5L,,-103,,,False,
ENSG00000108557,RAI1,,-103,,,False,
ENSG00000110422,HIPK3,,-103,,,False,
ENSG00000174808,BTC,,-103,,,False,
ENSG00000025434,NR1H3,,-103,,,False,
ENSG00000164418,GRIK2,,-103,,,False,
ENSG00000149124,GLYAT,,-103,,,False,
ENSG00000004478,FKBP4,,-103,,,False,
ENSG00000143033,MTF2,,-103,,,False,
ENSG00000139567,ACVRL1,,-105,,,False,
ENSG00000149798,CDC42EP2,,-105,,,False,
ENSG00000111424,VDR,,-105,,,False,
ENSG00000124334,IL9R,,-105,,,False,
ENSG00000123405,NFE2,NF-E2,-105,Yes,No,True,
ENSG00000109819,PPARGC1A,,-105,,,False,
ENSG00000166068,SPRED1,"FLJ33903, PPP1R147",-105,No,Yes,True,
ENSG00000119729,RHOQ,,-105,,,False,
ENSG00000282956,MAGI1,,-105,,,False,
,C17orf28,,-105,,,False,
ENSG00000142512,SIGLEC10,,-105,,,False,
ENSG00000125447,GGA3,,-105,,,False,
ENSG00000141505,ASGR1,,-105,,,False,
ENSG00000104723,TUSC3,"MGC13453, MRT22, MRT7, MagT2, N33, OST3A, SLC58A2",-105,No,No,True,
ENSG00000107186,MPDZ,,-107,,,False,
ENSG00000065054,SLC9A3R2,,-107,,,False,
ENSG00000144566,RAB5A,,-107,,,False,
ENSG00000051108,HERPUD1,"HERP, KIAA0025, Mif1, SUP",-107,No,No,True,
,ZFP106,,-107,,,False,
ENSG00000285132,CTSB,,-107,,,False,
ENSG00000123358,NR4A1,,-107,,,False,
,C12orf10,,-107,,,False,
ENSG00000155313,USP25,,-107,,,False,
ENSG00000068323,TFE3,"TFEA, bHLHe33",-107,Yes,No,True,
ENSG00000107295,SH3GL2,,-107,,,False,
ENSG00000063015,SEZ6,,-107,,,False,
ENSG00000067141,NEO1,,-107,,,False,
ENSG00000087258,GNAO1,,-107,,,False,
ENSG00000185129,PURA,,-109,,,False,
ENSG00000137710,RDX,,-109,,,False,
ENSG00000173762,CD7,,-109,,,False,
ENSG00000125266,EFNB2,,-109,,,False,
,MGC5352,,-109,,,False,
ENSG00000112200,ZNF451,,-109,,,False,
,FLJ13154,,-111,,,False,
ENSG00000065361,ERBB3,"HER3, LCCS2",-111,Yes,No,True,39098760
ENSG00000168036,CTNNB1,"CTNNB, armadillo, beta-catenin",-111,Yes,No,True,31511060
ENSG00000061676,NCKAP1,,-111,,,False,
ENSG00000184481,FOXO4,"AFX1, MLLT7",-111,No,No,True,"34631691, 33463054"
ENSG00000197471,SPN,,-111,,,False,
ENSG00000127329,PTPRB,PTPB,-111,No,No,True,
ENSG00000102554,KLF5,"BTEB2, IKLF",-111,Yes,No,True,
ENSG00000143333,RGS16,,-111,,,False,
ENSG00000184349,EFNA5,,-111,,,False,
ENSG00000101849,TBL1X,,-111,,,False,
ENSG00000081386,ZNF510,,-111,,,False,
ENSG00000011422,PLAUR,,-113,,,False,
ENSG00000198947,DMD,,-113,,,False,
,KIAA1446,,-113,,,False,
ENSG00000282003,TUBGCP3,,-113,,,False,
,ZNFN1A4,,-113,,,False,
ENSG00000261150,EPPK1,,-113,,,False,
,ZFHX1B,,-113,,,False,
ENSG00000100811,YY1,"INO80S, UCRBP, YIN-YANG-1",-113,Yes,No,True,
ENSG00000111669,TPI1,,-113,,,False,
ENSG00000104765,BNIP3L,,-113,,,False,
ENSG00000113070,HBEGF,,-113,,,False,
ENSG00000078043,PIAS2,,-113,,,False,
ENSG00000186951,PPARA,,-113,,,False,"31154022, 36610145"
ENSG00000112818,MEP1A,,-113,,,False,
ENSG00000032219,ARID4A,"RBBP1, RBP-1",-115,No,Yes,True,
ENSG00000161270,NPHS1,,-115,,,False,
ENSG00000157554,ERG,erg-3,-115,Yes,No,True,
ENSG00000108924,HLF,MGC33822,-115,No,No,True,
ENSG00000183230,CTNNA3,,-115,,,False,
ENSG00000178184,PARD6G,,-115,,,False,
ENSG00000150687,PRSS23,,-115,,,False,
ENSG00000167766,ZNF83,,-115,,,False,
ENSG00000072110,ACTN1,,-115,,,False,
ENSG00000110514,MADD,,-115,,,False,
ENSG00000066336,SPI1,,-115,,,False,
,H2AFX,,-115,,,False,
ENSG00000283780,MAML1,,-115,,,False,
ENSG00000105371,ICAM4,,-115,,,False,
,C1QR1,,-117,,,False,
ENSG00000143127,ITGA10,,-117,,,False,
ENSG00000284320,SHMT1,,-117,,,False,
,CRSP2,,-117,,,False,
,FY,,-117,,,False,
,PXMP3,,-117,,,False,
ENSG00000113387,SUB1,,-117,,,False,
ENSG00000171681,ATF7IP,,-117,,,False,
ENSG00000196793,ZNF239,,-117,,,False,
ENSG00000171777,RASGRP4,,-117,,,False,
,CCBP2,,-117,,,False,
ENSG00000099331,MYO9B,,-117,,,False,
ENSG00000137842,TMEM62,,-117,,,False,
ENSG00000261992,GATAD2B,,-117,,,False,
ENSG00000130165,ELOF1,,-119,,,False,
ENSG00000092853,CLSPN,,-119,,,False,
ENSG00000138698,RAP1GDS1,SmgGDS,-119,No,No,True,
ENSG00000107831,FGF8,AIGF,-119,Yes,No,True,
ENSG00000164068,RNF123,,-119,,,False,
ENSG00000213339,QTRT1,,-119,,,False,
,DNCH1,,-121,,,False,
ENSG00000173451,THAP2,,-121,,,False,
,EIF3S6IP,,-121,,,False,
ENSG00000137843,PAK6,,-121,,,False,
ENSG00000166189,HPS6,,-121,,,False,
ENSG00000077092,RARB,,-121,,,False,
ENSG00000161638,ITGA5,,-121,,,False,
ENSG00000148572,NRBF2,,-121,,,False,
,HSPA5BP1,,-121,,,False,
ENSG00000113269,RNF130,,-121,,,False,
ENSG00000131095,GFAP,,-121,,,False,
ENSG00000175183,CSRP2,,-123,,,False,
ENSG00000116833,NR5A2,,-123,,,False,
ENSG00000145777,TSLP,,-123,,,False,
ENSG00000213445,SIPA1,,-123,,,False,
ENSG00000144355,DLX1,,-123,,,False,
ENSG00000081051,AFP,,-123,,,False,
ENSG00000078902,TOLLIP,,-123,,,False,
ENSG00000130429,ARPC1B,,-123,,,False,
ENSG00000136810,TXN,,-123,,,False,
ENSG00000114013,CD86,,-123,,,False,
,KNTC2,,-123,,,False,
ENSG00000072134,EPN2,,-123,,,False,
ENSG00000152104,PTPN14,PEZ,-123,No,Yes,True,
ENSG00000105329,TGFB1,,-123,,,False,
,MGC45871,,-125,,,False,
ENSG00000074266,EED,"HEED, WAIT-1",-125,No,Yes,True,
ENSG00000135503,ACVR1B,"ACVRLK4, ALK4, ActRIB, SKR2",-125,No,Yes,True,
ENSG00000120837,NFYB,,-125,,,False,
ENSG00000087470,DNM1L,,-125,,,False,
ENSG00000119772,DNMT3A,,-125,No,Yes,True,
ENSG00000135636,DYSF,,-125,,,False,
ENSG00000120868,APAF1,,-125,,,False,
ENSG00000184708,EIF4ENIF1,,-125,,,False,
,SCYE1,,-127,,,False,
ENSG00000155975,VPS37A,,-127,,,False,
ENSG00000083312,TNPO1,,-127,,,False,
ENSG00000125952,MAX,"bHLHd4, bHLHd5, bHLHd6, bHLHd7, bHLHd8",-127,No,Yes,True,
ENSG00000169297,NR0B1,,-127,,,False,
ENSG00000168438,CDC40,,-127,,,False,39747150
ENSG00000124795,DEK,D6S231E,-127,Yes,No,True,
ENSG00000000419,DPM1,,-127,,,False,
ENSG00000100083,GGA1,,-127,,,False,
ENSG00000069431,ABCC9,,-129,,,False,
ENSG00000127511,SIN3B,,-129,,,False,
ENSG00000185043,CIB1,,-129,,,False,
ENSG00000124496,TRERF1,,-129,,,False,
ENSG00000134070,IRAK2,,-129,,,False,
ENSG00000223448,LTB,"TNFC, TNFSF3",-129,Yes,Yes,True,
ENSG00000101349,PAK5,"KIAA1264, PAK7",-129,Yes,No,True,
ENSG00000133661,SFTPD,,-129,,,False,
ENSG00000069399,BCL3,"BCL4, D19S37",-129,Yes,No,True,
ENSG00000077150,NFKB2,"LYT-10, NF-kB2, p49/p100",-129,No,No,True,36555871
ENSG00000169856,ONECUT1,,-129,,,False,
ENSG00000177425,PAWR,,-129,,,False,
ENSG00000100448,CTSG,,-131,,,False,
ENSG00000198160,MIER1,,-131,,,False,
ENSG00000283100,SIRT2,,-131,,,False,
,SNFT,,-131,,,False,
ENSG00000151623,NR3C2,,-131,,,False,
ENSG00000107560,RAB11FIP2,,-131,,,False,
ENSG00000105404,RABAC1,,-131,,,False,
ENSG00000124882,EREG,,-131,,,False,
ENSG00000164109,MAD2L1,,-131,,,False,
ENSG00000132002,DNAJB1,"HSPF1, Hsp40, RSPH16B, Sis1",-131,No,No,True,
ENSG00000150593,PDCD4,,-131,,,False,
ENSG00000165458,INPPL1,SHIP2,-131,No,Yes,True,
ENSG00000143458,GABPB2,,-131,,,False,
ENSG00000162512,SDC3,,-131,,,False,
ENSG00000177575,CD163,,-131,,,False,
ENSG00000170035,UBE2E3,,-131,,,False,
ENSG00000183668,PSG9,,-133,,,False,
ENSG00000117091,CD48,,-133,,,False,
ENSG00000138764,CCNG2,,-133,,,False,
ENSG00000250506,CDK3,,-133,,,False,
ENSG00000094631,HDAC6,,-133,,,False,
,KIAA0649,,-133,,,False,
ENSG00000154096,THY1,,-135,,,False,
ENSG00000132693,CRP,,-135,,,False,
ENSG00000116285,ERRFI1,"GENE-33, MIG-6, RALT",-135,No,Yes,True,
ENSG00000138795,LEF1,"TCF10, TCF1ALPHA, TCF7L3",-135,Yes,No,True,
,PVRL1,,-135,,,False,
ENSG00000171195,MUC7,,-135,,,False,
ENSG00000145022,TCTA,,-135,,,False,
ENSG00000105464,GRIN2D,,-135,,,False,
ENSG00000137501,SYTL2,,-135,,,False,
ENSG00000180772,AGTR2,,-137,,,False,
ENSG00000116016,EPAS1,"HIF2A, MOP2, PASD2, bHLHe73",-137,No,No,True,
ENSG00000102753,KPNA3,,-137,,,False,
ENSG00000156467,UQCRB,,-137,,,False,
ENSG00000143924,EML4,"C2orf2, ELP120, ROPP120",-137,No,No,True,
ENSG00000159231,CBR3,,-137,,,False,
ENSG00000163618,CADPS,,-137,,,False,
ENSG00000138448,ITGAV,,-137,,,False,
ENSG00000131910,NR0B2,,-139,,,False,
ENSG00000163879,DNALI1,,-139,,,False,
ENSG00000066294,CD84,,-139,,,False,
ENSG00000263296,KRTAP3-2,,-139,,,False,
ENSG00000130396,AFDN,"AF-6, AF6, MLLT4",-139,No,Yes,True,
ENSG00000091536,MYO15A,,-139,,,False,
,HSGT1,,-141,,,False,
ENSG00000223654,FLOT1,,-141,,,False,
ENSG00000013561,RNF14,,-141,,,False,
ENSG00000113368,LMNB1,,-141,,,False,
ENSG00000067066,SP100,,-141,,,False,
,hfl-B5,,-141,,,False,
ENSG00000085117,CD82,,-141,,,False,
ENSG00000090554,FLT3LG,,-141,,,False,
,M6PRBP1,,-141,,,False,
ENSG00000108312,UBTF,"NOR-90, UBF, UBF1, UBF2",-141,Yes,No,True,
ENSG00000179409,GEMIN4,,-143,,,False,
ENSG00000048052,HDAC9,,-143,,,False,
ENSG00000160202,CRYAA,,-143,,,False,
,DKFZp761E198,,-143,,,False,
ENSG00000102401,ARMCX3,,-143,,,False,
ENSG00000117569,PTBP2,,-143,,,False,
ENSG00000156234,CXCL13,,-143,,,False,
ENSG00000285109,GATA4,,-143,No,Yes,True,
ENSG00000134243,SORT1,,-143,,,False,
ENSG00000169439,SDC2,,-143,,,False,
ENSG00000273993,PTPRK,R-PTP-kappa,-143,No,No,True,
ENSG00000108465,CDK5RAP3,,-143,,,False,
ENSG00000139329,LUM,,-143,,,False,
ENSG00000169967,MAP3K2,,-143,,,False,
ENSG00000235030,IER3,,-145,,,False,
ENSG00000185883,ATP6V0C,,-145,,,False,
ENSG00000157152,SYN2,,-145,,,False,
ENSG00000114374,USP9Y,,-145,,,False,
ENSG00000102699,PARP4,,-145,,,False,
ENSG00000072401,UBE2D1,,-145,,,False,
,C20orf39,,-145,,,False,
ENSG00000173327,MAP3K11,,-145,,,False,
ENSG00000136758,YME1L1,,-145,,,False,
ENSG00000091732,ZC3HC1,,-145,,,False,
ENSG00000181619,GPR135,,-145,,,False,
ENSG00000188191,PRKAR1B,,-145,,,False,
,COL4A3BP,,-145,,,False,
ENSG00000149571,KIRREL3,,-145,,,False,
ENSG00000167434,CA4,,-147,,,False,
ENSG00000133069,TMCC2,,-147,,,False,
,HSPC117,,-147,,,False,
ENSG00000128272,ATF4,,-147,,,False,38704915
ENSG00000131142,CCL25,,-147,,,False,
ENSG00000153071,DAB2,,-147,,,False,
ENSG00000278728,CNTNAP2,,-147,,,False,
,HIST2H2AA,,-147,,,False,
ENSG00000145147,SLIT2,"SLIL3, Slit-2",-147,No,No,True,
ENSG00000130475,FCHO1,,-147,,,False,
ENSG00000179776,CDH5,,-147,,,False,
ENSG00000147481,SNTG1,,-147,,,False,
,GPR7,,-147,,,False,
,LGP2,,-147,,,False,
ENSG00000152137,HSPB8,,-147,,,False,
ENSG00000145936,KCNMB1,,-147,,,False,
,PCTK1,,-147,,,False,
ENSG00000167751,KLK2,,-147,No,No,True,
,C3orf15,,-147,,,False,
ENSG00000120054,CPN1,,-147,,,False,
ENSG00000175097,RAG2,,-147,,,False,
,Rgr,,-147,,,False,
,KNS2,,-149,,,False,
ENSG00000113971,NPHP3,,-149,,,False,
ENSG00000062524,LTK,TYK1,-149,Yes,No,True,
ENSG00000134258,VTCN1,"B7-H4, B7H4, B7S1, B7x, FLJ22418",-149,No,No,True,
,WDR39,,-149,,,False,
ENSG00000242616,GNG10,,-149,,,False,
ENSG00000020129,NCDN,,-149,,,False,
ENSG00000085871,MGST2,,-149,,,False,
ENSG00000092529,CAPN3,,-149,,,False,
ENSG00000013725,CD6,,-149,,,False,
,H2AFZ,,-149,,,False,
ENSG00000143224,PPOX,,-149,,,False,
ENSG00000121680,PEX16,,-149,,,False,
ENSG00000275326,NOSTRIN,,-149,,,False,
ENSG00000163734,CXCL3,,-149,,,False,
,PTHR1,,-149,,,False,
ENSG00000221823,PPP3R1,,-149,,,False,
ENSG00000106069,CHN2,,-149,,,False,
ENSG00000164344,KLKB1,,-149,,,False,
ENSG00000085265,FCN1,,-149,,,False,
ENSG00000131779,PEX11B,,-149,,,False,
,GPR1,,-149,,,False,
ENSG00000272886,DCP1A,,-149,,,False,
,LASS2,,-149,,,False,
,DKFZP566M1046,,-149,,,False,
ENSG00000100429,HDAC10,,-149,,,False,
ENSG00000177189,RPS6KA3,,-149,,,False,
ENSG00000179091,CYC1,,-149,,,False,
ENSG00000069482,GAL,,-151,,,False,
ENSG00000213246,SUPT4H1,,-151,,,False,
ENSG00000169744,LDB2,,-151,,,False,
ENSG00000124602,UNC5CL,,-151,,,False,
ENSG00000167182,SP2,,-151,,,False,
ENSG00000165688,PMPCA,,-151,,,False,
ENSG00000262446,GBA,,-151,,,False,
ENSG00000214274,ANG,,-151,,,False,
ENSG00000078549,ADCYAP1R1,,-151,,,False,
ENSG00000035681,NSMAF,,-151,,,False,
,PTD004,,-151,,,False,
ENSG00000104290,FZD3,,-151,,,False,
ENSG00000142731,PLK4,,-151,,,False,
ENSG00000280529,TAF4,,-151,,,False,
,hCAP-D3,,-151,,,False,
ENSG00000282891,STATH,,-151,,,False,
ENSG00000135549,PKIB,,-151,,,False,
,FALZ,,-151,,,False,
ENSG00000100290,BIK,,-151,,,False,
ENSG00000180398,MCFD2,,-151,,,False,
ENSG00000112984,KIF20A,,-151,,,False,
ENSG00000124102,PI3,,-151,,,False,
ENSG00000131374,TBC1D5,,-151,,,False,
ENSG00000071054,MAP4K4,"FLH21957, HGK, NIK",-151,Yes,No,True,
ENSG00000128713,HOXD11,HOX4F,-151,No,No,True,
ENSG00000115616,SLC9A2,,-151,,,False,
ENSG00000135124,P2RX4,,-151,,,False,
ENSG00000018510,AGPS,,-151,,,False,
ENSG00000132698,RAB25,,-151,,,False,
ENSG00000132612,VPS4A,,-151,,,False,
ENSG00000129038,LOXL1,,-151,,,False,
ENSG00000229074,HLA-DRB1,,-151,,,False,
ENSG00000113790,EHHADH,,-151,,,False,
ENSG00000090615,GOLGA3,,-151,,,False,
ENSG00000115271,GCA,,-151,,,False,
ENSG00000163207,IVL,,-151,,,False,
ENSG00000168710,AHCYL1,,-151,,,False,
ENSG00000108774,RAB5C,,-151,,,False,
ENSG00000172399,MYOZ2,,-151,,,False,
ENSG00000116750,UCHL5,,-151,,,False,
ENSG00000154162,CDH12,,-151,,,False,"26762412, 39379360, 24237488"
,CXorf53,,-153,,,False,
ENSG00000166387,PPFIBP2,,-153,,,False,
ENSG00000095015,MAP3K1,"MAPKKK1, MEKK, MEKK1",-153,No,Yes,True,
ENSG00000131323,TRAF3,"CAP-1, CD40bp, CRAF1, LAP1, RNF118",-153,No,Yes,True,
ENSG00000100146,SOX10,"DOM, WS2E, WS4",-153,Yes,No,True,
ENSG00000105695,MAG,,-153,,,False,
ENSG00000198691,ABCA4,,-153,,,False,
ENSG00000185591,SP1,,-153,,,False,
ENSG00000285344,TRIM17,,-153,,,False,
ENSG00000150907,FOXO1,"FKH1, FKHR, FOXO1A",-153,No,Yes,True,37981461
ENSG00000133250,ZNF414,,-153,,,False,
,HNRPA0,,-153,,,False,
ENSG00000125798,FOXA2,,-153,,,False,
ENSG00000164399,IL3,"IL-3, MCGF, MGC79398, MGC79399, MULTI-CSF",-153,Yes,No,True,
ENSG00000127527,EPS15L1,,-153,,,False,
ENSG00000104093,DMXL2,,-153,,,False,
ENSG00000065325,GLP2R,,-153,,,False,
,FLJ11193,,-153,,,False,
ENSG00000183691,NOG,,-153,,,False,
ENSG00000276155,MAPT,,-153,,,False,
ENSG00000198561,CTNND1,,-153,,,False,
,UBE1DC1,,-153,,,False,
ENSG00000141646,SMAD4,"DPC4, MADH4",-153,No,Yes,True,"39164192, 35863523"
ENSG00000139517,LNX2,,-153,,,False,
ENSG00000185019,UBOX5,,-153,,,False,
ENSG00000185231,MC2R,,-153,,,False,
ENSG00000111341,MGP,,-153,,,False,
ENSG00000198909,MAP3K3,,-155,,,False,
ENSG00000137673,MMP7,,-155,,,False,
ENSG00000068308,OTUD5,,-155,,,False,
ENSG00000118526,TCF21,,-155,,,False,
ENSG00000277273,CDK7,,-155,,,False,
ENSG00000137193,PIM1,PIM,-155,No,No,True,
ENSG00000126368,NR1D1,,-155,,,False,
ENSG00000108688,CCL7,,-155,,,False,
ENSG00000078674,PCM1,PTC4,-155,No,No,True,
ENSG00000138696,BMPR1B,,-155,,,False,
ENSG00000154175,ABI3BP,,-155,,,False,
ENSG00000157613,CREB3L1,OASIS,-157,No,No,True,39762079
ENSG00000129219,PLD2,,-157,,,False,
,SEC10L1,,-157,,,False,
ENSG00000175866,BAIAP2,,-157,,,False,
,C5orf13,,-157,,,False,
ENSG00000162374,ELAVL4,,-157,,,False,
ENSG00000169855,ROBO1,"DUTT1, FLJ21882, SAX3",-157,No,Yes,True,
,MGC34821,,-157,,,False,
ENSG00000142347,MYO1F,,-157,,,False,
ENSG00000120699,EXOSC8,,-157,,,False,
ENSG00000196776,CD47,,-157,,,False,
,UNG2,,-157,,,False,
ENSG00000152804,HHEX,,-157,,,False,
ENSG00000010810,SLK,,-157,,,False,36740671
ENSG00000100379,KCTD17,,-157,,,False,
ENSG00000242221,PSG2,,-157,,,False,
ENSG00000213689,TREX1,,-157,,,False,
ENSG00000273884,LILRA3,,-157,,,False,
ENSG00000175550,DRAP1,,-159,,,False,
ENSG00000062822,POLD1,POLD,-159,No,Yes,True,
ENSG00000136352,NKX2-1,"BCH, NKX2A, TITF1, TTF-1",-159,Yes,No,True,
ENSG00000214827,MTCP1,"P13MTCP1, TCL1C, p8MTCP1",-159,No,No,True,
ENSG00000158169,FANCC,"FA3, FAC, FACC",-159,No,Yes,True,
ENSG00000183878,UTY,,-159,,,False,
ENSG00000114739,ACVR2B,,-159,,,False,
ENSG00000147082,CCNB3,,-159,Yes,No,True,
,TXNL5,,-159,,,False,
,ERBB2IP,,-159,,,False,
ENSG00000110958,PTGES3,,-159,,,False,
ENSG00000140395,WDR61,,-161,,,False,
ENSG00000110651,CD81,,-161,,,False,
ENSG00000175054,ATR,"FRP1, MEC1, SCKL, SCKL1",-161,No,Yes,True,
ENSG00000070404,FSTL3,"FLRG, FSRP",-161,No,No,True,
ENSG00000136244,IL6,,-161,,,False,
ENSG00000069329,VPS35,,-161,,,False,
ENSG00000196363,WDR5,,-161,,,False,
ENSG00000150281,CTF1,,-161,,,False,
ENSG00000135482,ZC3H10,,-161,,,False,
ENSG00000064012,CASP8,"Casp-8, FLICE, MACH, MCH5",-161,No,Yes,True,
,C18orf37,,-163,,,False,
ENSG00000138069,RAB1A,,-163,,,False,
ENSG00000120498,TEX11,,-163,,,False,
,C1orf117,,-163,,,False,
ENSG00000176903,PNMA1,,-163,,,False,
,Cep63,,-163,,,False,
ENSG00000187323,DCC,,-165,,,False,
ENSG00000135341,MAP3K7,"MEKK7, TAK1",-165,Yes,No,True,
ENSG00000283060,ID3,"HEIR-1, bHLHb25",-165,No,Yes,True,
ENSG00000276336,SCARF1,,-165,,,False,
ENSG00000165724,ZMYND19,,-165,,,False,
ENSG00000043462,LCP2,,-165,,,False,
ENSG00000185272,RBM11,,-165,,,False,
ENSG00000116809,ZBTB17,,-167,,,False,
ENSG00000181019,NQO1,"DHQU, DIA4, NMOR1, QR1",-167,Yes,No,True,
ENSG00000141504,SAT2,,-167,,,False,
ENSG00000163435,ELF3,"EPR-1, ERT, ESE-1, ESX",-167,Yes,Yes,True,
,C20orf14,,-167,,,False,
ENSG00000101421,CHMP4B,,-167,,,False,
ENSG00000165806,CASP7,,-167,,,False,
ENSG00000163902,RPN1,,-167,No,No,True,
ENSG00000161405,IKZF3,"Aiolos, ZNFN1A3",-167,Yes,Yes,True,
ENSG00000150594,ADRA2A,,-167,,,False,
ENSG00000228520,RING1,,-167,,,False,
ENSG00000111602,TIMELESS,,-169,,,False,
ENSG00000170967,DDI1,,-169,,,False,
ENSG00000147065,MSN,,-169,No,No,True,
ENSG00000205629,LCMT1,,-169,,,False,
ENSG00000169180,XPO6,,-169,,,False,
ENSG00000126883,NUP214,"CAIN, CAN, D9S46E, N214",-169,Yes,No,True,
ENSG00000030582,GRN,,-169,,,False,
ENSG00000158850,B4GALT3,,-169,,,False,
ENSG00000165732,DDX21,,-169,,,False,
ENSG00000102145,GATA1,"ERYF1, GATA-1, GF1, NF-E1, NFE1",-169,No,No,True,
,MAP3K7IP2,,-169,,,False,
,ORC1L,,-169,,,False,
,ALS2CR2,,-169,,,False,
ENSG00000163131,CTSS,,-171,,,False,
ENSG00000114026,OGG1,,-171,,,False,
ENSG00000145191,EIF2B5,,-171,,,False,
ENSG00000106003,LFNG,,-171,,,False,
ENSG00000088205,DDX18,,-171,,,False,
ENSG00000074181,NOTCH3,"CADASIL, CASIL",-171,Yes,Yes,True,
,SURB7,,-171,,,False,
,TUBA1,,-171,,,False,
ENSG00000182108,DEXI,,-171,,,False,
,JMJD1B,,-171,,,False,
ENSG00000161791,FMNL3,,-171,,,False,
,MAP2K1IP1,,-173,,,False,
ENSG00000157734,SNX22,,-173,,,False,
,PRKCBP1,,-173,,,False,
ENSG00000171222,SCAND1,,-173,,,False,
ENSG00000107187,LHX3,,-173,,,False,
ENSG00000039319,ZFYVE16,,-173,,,False,
ENSG00000099256,PRTFDC1,,-173,,,False,
,UBE1C,,-173,,,False,
,FLJ10081,,-173,,,False,
ENSG00000085063,CD59,,-173,,,False,
ENSG00000189266,PNRC2,,-175,,,False,
ENSG00000162522,KIAA1522,,-175,,,False,
ENSG00000174371,EXO1,,-175,,,False,
ENSG00000168078,PBK,,-175,,,False,
ENSG00000181374,CCL13,,-175,,,False,
ENSG00000130176,CNN1,,-175,,,False,
ENSG00000137074,APTX,,-175,,,False,
ENSG00000288362,CYP11A1,,-175,,,False,
ENSG00000131788,PIAS3,,-175,,,False,
ENSG00000106400,ZNHIT1,,-175,,,False,
ENSG00000087245,MMP2,,-175,,,False,
ENSG00000129071,MBD4,,-175,No,Yes,True,
ENSG00000185668,POU3F1,,-175,,,False,
ENSG00000234495,TRIM27,"RFP, RNF76",-175,Yes,No,True,
ENSG00000116679,IVNS1ABP,,-177,,,False,
ENSG00000025800,KPNA6,,-177,,,False,
,C20orf98,,-177,,,False,
,KIAA0157,,-177,,,False,
ENSG00000164136,IL15,,-177,,,False,
ENSG00000178573,MAF,c-MAF,-177,No,No,True,
ENSG00000100568,VTI1B,,-177,,,False,
ENSG00000107874,CUEDC2,,-177,,,False,
ENSG00000185615,PDIA2,,-177,,,False,
ENSG00000196136,SERPINA3,,-177,,,False,
ENSG00000127990,SGCE,,-177,,,False,
ENSG00000159556,ISL2,,-177,,,False,
ENSG00000101350,KIF3B,,-177,,,False,
,IGSF2,,-177,,,False,
ENSG00000147883,CDKN2B,"CDK4I, INK4B, MTS2, P15, TP15, p15INK4b",-177,No,Yes,True,
ENSG00000027075,PRKCH,,-177,,,False,
ENSG00000128045,RASL11B,,-177,,,False,
ENSG00000152192,POU4F1,,-177,,,False,
,FLJ11088,,-177,,,False,
,GPR43,,-179,,,False,
ENSG00000138131,LOXL4,,-179,,,False,
ENSG00000169282,KCNAB1,,-179,,,False,
ENSG00000070413,DGCR2,,-179,,,False,
ENSG00000103522,IL21R,CD360,-179,No,No,True,
ENSG00000262024,TCF20,,-179,,,False,
ENSG00000092969,TGFB2,,-179,,,False,
ENSG00000226437,TRIM39,,-179,,,False,
ENSG00000077463,SIRT6,,-179,,,False,
ENSG00000196565,HBG2,,-179,,,False,
ENSG00000168952,STXBP6,,-179,,,False,
ENSG00000078304,PPP2R5C,,-179,,,False,
ENSG00000175206,NPPA,,-179,,,False,
ENSG00000124813,RUNX2,"AML3, CBFA1, CCD, CCD1, PEBP2A1, PEBP2aA1",-179,No,No,True,
ENSG00000170166,HOXD4,,-179,,,False,
ENSG00000159399,HK2,,-179,,,False,
ENSG00000155760,FZD7,,-179,,,False,
ENSG00000134748,PRPF38A,,-179,,,False,
ENSG00000278129,ZNF8,,-179,,,False,
ENSG00000054654,SYNE2,,-179,,,False,
ENSG00000213218,CSH2,,-179,,,False,
ENSG00000137601,NEK1,,-179,,,False,
ENSG00000187531,SIRT7,,-179,,,False,
ENSG00000111361,EIF2B1,"EIF-2B, EIF-2Balpha, EIF2B, EIF2BA",-179,No,Yes,True,
ENSG00000092421,SEMA6A,,-179,,,False,
ENSG00000100084,HIRA,"DGCR1, TUP1, TUPLE1",-179,No,Yes,True,
ENSG00000181163,NPM1,"B23, NPM",-181,No,Yes,True,
,FLJ20259,,-181,,,False,
ENSG00000107262,BAG1,,-181,,,False,
ENSG00000183421,RIPK4,,-181,,,False,
ENSG00000088538,DOCK3,,-181,,,False,
ENSG00000119326,CTNNAL1,,-181,,,False,
,GYG,,-181,,,False,
ENSG00000179348,GATA2,NFE1B,-181,Yes,Yes,True,
,SFRS9,,-181,,,False,
,H1F0,,-181,,,False,
,MGC13057,,-181,,,False,
